category,name,status,institution,field,freq,impact,annual,total,hits,href
F_politics_legislation_unification,정치커뮤니케이션연구 (Journal of Political Communication),KCI 등재,한국정치커뮤니케이션학회,정치커뮤니케이션,연4회,1.62,발행논문 : 연간 21건,총 논문 : 406건,국정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002040&sereSearBean.sereId=002092
F_politics_legislation_unification,지역과 통일,,대진대학교 대진평화통일교육연구원,북한정치/통일,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,북한;통일,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000070594&sereSearBean.sereId=SER000006017
F_politics_legislation_unification,채비,,단국대학교(천안캠퍼스) 백범통일연구소,북한정치/통일,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,북한;통일,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000073044&sereSearBean.sereId=SER000006358
F_politics_legislation_unification,통일과 담론,,국립평화통일민주교육원,북한정치/통일,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,북한;통일,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000081439&sereSearBean.sereId=SER000006922
F_politics_legislation_unification,통일과 법률 (Unification & Law),KCI 등재,법무부,통일관계법,연4회,1.09,발행논문 : 연간 15건,총 논문 : 170건,통일,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002561&sereSearBean.sereId=SER000003837
F_politics_legislation_unification,통일과 평화 (Journal of Peace and Unification Studies),KCI 등재,서울대학교 통일평화연구원,북한사회및통일연구,연2회,0.94,발행논문 : 연간 17건,총 논문 : 220건,북한;통일,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000007503&sereSearBean.sereId=SER000003021
F_politics_legislation_unification,통일과평화 (Journal of Peace and Unification Studies),KCI 등재,서울대학교 통일평화연구원,북한사회및통일연구,연2회,0.94,발행논문 : 연간 17건,총 논문 : 220건,북한;통일,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000007503&sereSearBean.sereId=SER000003021
F_politics_legislation_unification,통일교육연구 (Korean Journal of Reunification Education),KCI 등재,한국통일교육학회,교육학,연2회,1.15,발행논문 : 연간 9건,총 논문 : 66건,통일,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000059591&sereSearBean.sereId=SER000005569
F_politics_legislation_unification,통일문제연구 (The Korean Journal of Unification Affairs),KCI 등재,평화문제연구소,정치외교학,연2회,0.84,발행논문 : 연간 17건,총 논문 : 416건,통일,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002628&sereSearBean.sereId=000548
F_politics_legislation_unification,통일법연구 (Journal of Unification Law),,헌법이론실무학회,통일관계법,연1회,0,발행논문 : 연간 0건,총 논문 : 0건,통일,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000011594&sereSearBean.sereId=SER000004492
F_politics_legislation_unification,통일사회복지연구,,통일사회복지학회,북한사회및통일연구,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,북한;통일,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000061448&sereSearBean.sereId=SER000005573
F_politics_legislation_unification,통일연구 (KOREAN UNIFICATION STUDIES),KCI 등재,연세대학교 통일연구원,북한정치/통일,연2회,1.41,발행논문 : 연간 9건,총 논문 : 122건,북한;통일,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000010176&sereSearBean.sereId=SER000003517
F_politics_legislation_unification,통일연구 (Korean Unification Studies),,연세대학교 국가관리연구원,기타사회과학일반,연2회,0,발행논문 : 연간 9건,총 논문 : 36건,통일,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000004825&sereSearBean.sereId=SER000002246
F_politics_legislation_unification,통일전략 (Unification Stratrgy),,한국통일전략학회,북한정치/통일,연4회,0,발행논문 : 연간 24건,총 논문 : 415건,전략;북한;통일,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000609&sereSearBean.sereId=001912
F_politics_legislation_unification,통일정책연구 (Unification Policy Studies),KCI 등재,통일연구원,정치외교학,연2회,2.17,발행논문 : 연간 17건,총 논문 : 576건,정책;통일,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002612&sereSearBean.sereId=001526
F_politics_legislation_unification,통일채비 (Preparation for Unification),,백범통일연구소,기타행정학,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,행정;통일,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000072907&sereSearBean.sereId=SER000006211
F_politics_legislation_unification,평화들 PEACES (PEACES),KCI 후보,강원대학교 통일강원연구원,기타사회과학일반,연2회,0.24,발행논문 : 연간 9건,총 논문 : 46건,통일,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000060195&sereSearBean.sereId=SER000006447
F_politics_legislation_unification,평화연구(平和硏究) (PEACE RESEARCH),,경북대학교 평화문제연구소,북한정치/통일,연1회,0,발행논문 : 연간 0건,총 논문 : 0건,북한;통일,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002721&sereSearBean.sereId=SER000004101
F_politics_legislation_unification,평화통일연구 (Peaceful Unification Research),,총신대학교 평화통일연구소,북한사회및통일연구,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,북한;통일,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000060584&sereSearBean.sereId=SER000005629
F_politics_legislation_unification,한국공공선택학연구 (Korean Journal of Public Choice Economics),,국립경국대학교 한국애덤스미스공공선택학새마을운동교육연구소,정치경제학,연1회,0,발행논문 : 연간 0건,총 논문 : 0건,공공,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000010001&sereSearBean.sereId=SER000003969
F_politics_legislation_unification,한국정당학회보 (Korean Party Studies Review),KCI 등재,한국정당학회,정치권력/정치과정,연4회,1.37,발행논문 : 연간 17건,총 논문 : 346건,국정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000547&sereSearBean.sereId=001868
F_politics_legislation_unification,한국정치연구,KCI 등재,서울대학교 한국정치연구소,한국정치사회,연3회,1.02,발행논문 : 연간 29건,총 논문 : 572건,국정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000003082&sereSearBean.sereId=001880
F_politics_legislation_unification,한국정치외교사논총 (Journal of Korean Political and Diplomatic History),KCI 등재,한국정치외교사학회,정치외교학,연2회,0.6,발행논문 : 연간 17건,총 논문 : 418건,국정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000833&sereSearBean.sereId=001329
F_politics_legislation_unification,한국정치학회보 (Korean Political Science Review),,한국정치학회,정치외교학,연4회,1.63,발행논문 : 연간 46건,"총 논문 : 1,283건",국정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000834&sereSearBean.sereId=000383
F_politics_legislation_unification,한반도연구 (The Korean Peninsula Studies),,북한통일학대학원연구협의회,북한정치/통일,연1회,0,발행논문 : 연간 0건,총 논문 : 0건,북한;통일,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000010004&sereSearBean.sereId=SER000003463
F_politics_legislation_unification,한백통일경제연구 (Hanbaek Journal of Unification Economic Research),KCI 후보,한라대학교 동북아경제연구원,북한경제및통일연구,연1회,0,발행논문 : 연간 5건,총 논문 : 5건,북한;통일,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000061612&sereSearBean.sereId=SER000006718
F_politics_legislation_unification,현대북한연구 (North Korean Studies Review),KCI 등재,북한대학원대학교 심연북한연구소,북한정치/통일,연3회,1.41,발행논문 : 연간 18건,총 논문 : 265건,북한;통일,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000009652&sereSearBean.sereId=SER000003282
G_social_policy,Capacity Building on Climate Change series vol.3,,고려대학교 세계지역연구소,과학기술/정보통신정책,연3회,0,발행논문 : 연간 0건,총 논문 : 0건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000008282&sereSearBean.sereId=SER000005521
G_social_policy,HIRA Research,KCI 등재,건강보험심사평가원,의료/복지/사회정책,연2회,0,발행논문 : 연간 13건,총 논문 : 53건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000050422&sereSearBean.sereId=SER000005933
G_social_policy,Journal of the Korean Welfare State and Social Policy,,연세대학교 복지국가연구센터,문화/사회/보건복지정책,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000062565&sereSearBean.sereId=SER000005652
G_social_policy,가족정책연구,KCI 등재,한국가족정책학회,사회과학일반,연2회,0,발행논문 : 연간 9건,총 논문 : 34건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000069128&sereSearBean.sereId=SER000006220
G_social_policy,노동정책연구 (Quarterly Journal of Labor Policy),KCI 등재,한국노동연구원,사회과학일반,연4회,1.11,발행논문 : 연간 23건,총 논문 : 510건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002620&sereSearBean.sereId=001780
G_social_policy,디지털경제사회연구 (Journal of Digital Economy and Society),KCI 후보,정보통신정책연구원,정보통신/기술경제,연2회,0,발행논문 : 연간 12건,총 논문 : 12건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000054871&sereSearBean.sereId=SER000006643
G_social_policy,문화정책논총 (The Journal of Cultural Policy),KCI 등재,한국문화관광연구원,정책학,연3회,1.06,발행논문 : 연간 19건,총 논문 : 354건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002362&sereSearBean.sereId=002099
G_social_policy,민주사회와 정책연구,,한신대학교 민주사회정책연구원,기타사회과학일반,연2회,0,발행논문 : 연간 17건,총 논문 : 202건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000004652&sereSearBean.sereId=001870
G_social_policy,보건복지 (The Korean Society of Health and Welfare),,원광대학교 장수과학연구소,문화/사회/보건복지정책,연4회,0,발행논문 : 연간 0건,총 논문 : 0건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000059461&sereSearBean.sereId=SER000005661
G_social_policy,보훈연구,,한국보훈복지의료공단보훈교육,문화/사회/보건복지정책,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,정책;보훈,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000051170&sereSearBean.sereId=SER000005891
G_social_policy,비판사회정책 (Journal of Critical Social Welfare),KCI 등재,비판과 대안을 위한 사회복지학회/ 건강정책학회,기타사회복지학,연4회,1.72,발행논문 : 연간 32건,총 논문 : 537건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000001990&sereSearBean.sereId=SER000010228
G_social_policy,비판사회정책 제62호~65호,,비판과 대안을 위한 사회복지학회/ 건강정책학회,사회복지학,연4회,0,발행논문 : 연간 0건,총 논문 : 0건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000001990&sereSearBean.sereId=SER000006076
G_social_policy,비판사회정책 제66호~69호,,비판과 대안을 위한 사회복지학회/ 건강정책학회,사회복지학,연4회,0,발행논문 : 연간 0건,총 논문 : 0건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000001990&sereSearBean.sereId=SER000006077
G_social_policy,비판사회정책 제70호~73호,,비판과 대안을 위한 사회복지학회/ 건강정책학회,사회복지학,연4회,0,발행논문 : 연간 0건,총 논문 : 0건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000001990&sereSearBean.sereId=SER000006078
G_social_policy,사회복지정책 (Social Welfare Policy),KCI 등재,한국사회복지정책학회,사회복지학,연4회,1.43,발행논문 : 연간 38건,총 논문 : 956건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000890&sereSearBean.sereId=001012
G_social_policy,사회복지정책 18집 (Social Welfare Policy),KCI 등재,한국사회복지정책학회,사회복지학,연4회,1.43,발행논문 : 연간 38건,총 논문 : 956건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000890&sereSearBean.sereId=001012
G_social_policy,사회복지정책과실천 (Social Welfare Policy and Practice),KCI 등재,사회복지정책실천회,사회복지학일반,연3회,1.7,발행논문 : 연간 13건,총 논문 : 156건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000061834&sereSearBean.sereId=SER000005180
G_social_policy,이브릿지 (e-Bridge),,한국정보처리학회,과학기술/정보통신정책,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,정책;국정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000930&sereSearBean.sereId=SER000004217
G_social_policy,정보통신정책연구 (International Telecommunications Policy Review),KCI 등재,정보통신정책학회,사회과학일반,연4회,1.64,발행논문 : 연간 18건,총 논문 : 460건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000001267&sereSearBean.sereId=000415
G_social_policy,정보화정책,KCI 등재,한국지능정보사회진흥원,정책학,연4회,2.63,발행논문 : 연간 23건,총 논문 : 587건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002614&sereSearBean.sereId=000552
G_social_policy,한국사회정책,KCI 등재,한국사회정책학회,의료/복지/사회정책,연4회,1.67,발행논문 : 연간 25건,총 논문 : 523건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000798&sereSearBean.sereId=001902
G_social_policy,현대사회와 다문화 (Contemporary Society and Multiculture),KCI 등재,대구대학교 다문화사회정책연구소,사회과학일반,연4회,1.48,발행논문 : 연간 20건,총 논문 : 222건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000009937&sereSearBean.sereId=SER000003715
G_social_policy,환경정책 (Journal of Environmental Policy and Administration),KCI 등재,한국환경정책학회,정책학,연4회,1.06,발행논문 : 연간 29건,총 논문 : 676건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000001260&sereSearBean.sereId=001481
G_social_policy,환경정책연구 (Journal of Environmental Policy),,한국환경연구원,정책학,연4회,0,발행논문 : 연간 21건,총 논문 : 229건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002622&sereSearBean.sereId=001796
